42367,14859
123516,132992
117543,50021
100931,46664
66056,29126
127654,51433
60574,57261
36106,108172
137440,14353
47199,47188
118033,104935
47709,82828
59551,93521
112666,29238
22705,8952
50998,111163
97291,79702
102531,102571
45217,105808
4219,24737
84,128499
135367,107465
11853,47026
49620,118314
82066,96762
42024,42012
61653,29186
14188,48854
1527,80035
58138,15562
5425,5438
35506,31727
18670,62364
80919,99029
70797,20681
11928,116224
4200,4262
48850,91950
88314,91760
20951,7546
26152,89793
38909,16248
13282,58683
48671,43495
29868,101638
91859,113516
39178,49353
12942,17587
97008,89027
78946,95129
20935,133085
31561,5507
58290,109857
1975,2118
125096,2585
84310,108975
119989,128118
109307,104445
17863,70737
110721,44749
88551,97522
9267,71400
51049,35239
42504,17099
33197,32446
11286,64608
12558,83304
69929,107892
55126,74696
59177,14377
51303,9040
39764,126299
115423,122600
127256,129821
38761,52486
29347,122728
48548,62310
40358,123998
6025,50854
122684,69138
46815,34530
28234,28306
49524,103730
35019,128122
86885,80569
12725,32542
87595,72870
2317,78566
23742,6833
74646,126632
23507,115205
42659,16303
100558,104169
28711,128256
122848,69073
4541,113766
56721,121586
104633,95063
26626,137004
134118,123520
130908,83074
55304,5754
122843,62529
68263,75349
90561,16965
113262,134414
72688,19334
43171,102201
36927,36785
11821,11880
71925,4512
14489,77759
99496,10267
65893,107499
11741,2774
88323,111750
72671,79826
2358,4266
9084,85016
72029,101997
22788,30704
103288,118505
31531,22917
56264,56258
92375,92398
58472,130467
39413,51879
33143,76081
91866,97147
90260,76455
7841,28422
66306,109987
69368,124173
59238,59240
90237,48479
77346,45438
12872,13775
47938,62519
15006,27460
40831,18787
55133,73259
34162,34152
17314,25092
69185,40204
54262,46979
25842,61650
34814,33417
31794,14040
14880,54775
58115,24595
68751,78992
13652,190
92080,92084
14211,9764
60366,60320
70323,33380
25842,16816
52683,82099
15771,48771
117752,49444
100005,25916
102570,113088
125541,66369
26501,137170
2339,60290
49072,107249
98247,122100
24226,41778
67486,13099
44418,109494
41259,6793
47087,56082
13598,13691
25896,82183
38119,44866
49372,49464
62534,43844
87938,92661
61772,51134
20390,20380
47124,135805
41588,27755
86383,105499
3011,132612
3655,34130
36023,27214
43380,51468
66861,22693
4405,7176
85973,52611
41903,39778
20712,88355
63633,83603
79837,90495
11671,24225
35732,19857
6013,24386
86311,4352
14449,47057
30803,87039
133190,77245
42755,126551
16230,42784
62690,105657
58128,60371
12948,22351
70125,104326
16743,41093
137340,49934
11147,39462
38574,96150
46715,81620
18775,18759
85226,103030
73303,127098
32394,42921
3973,78971
26802,78662
113961,116132
136850,110996
14504,41937
1761,16724
22129,66190
96007,2458
112654,5978
1758,16353
13214,24899
24673,42425
18422,18622
24,63898
109503,15260
15122,15133
48016,94734
6892,63209
66270,69442
48807,7640
88456,88485
25406,62745
29199,74158
55184,128829
48216,48282
83850,6408
67338,125875
76670,19603
80934,41657
80161,45954
71899,94395
33243,57508
21907,45776
27681,20527
19521,81451
64716,35921
26849,50351
9585,133595
42247,32216
19866,13486
8921,35190
92482,66195
52564,116427
86258,118559
30443,44378
69316,67192
2320,3767
49674,49734
27751,48470
63233,77653
19558,74579
117162,1606
110226,110671
41582,59035
87394,135378
45339,92424
37690,65893
134388,67291
82073,126835
81738,98997
132575,67192
29339,64302
100639,71155
32309,91738
34784,40952
48237,93995
65452,11023
56125,10124
115084,66637
83568,59514
103292,14470
34216,41224
75325,75338
3229,23259
17768,96626
111766,96855
83254,124732
22341,33504
81204,117740
134482,68729
111818,64953
119685,1690
87168,70131
40496,4193
87798,133079
122583,119588
14400,15233
31519,36238
61835,64945
68433,111177
13732,39497
50688,66293
42226,123108
63299,64320
1036,30448
11128,57218
3773,96729
77324,31589
23316,114347
127589,82541
109377,87049
14916,59589
52761,52773
44874,73159
32656,80406
4221,63745
97152,93611
1350,22611
70619,17861
50434,119666
18626,98235
12991,76630
25778,34274
51896,20916
82581,41051
14894,77458
27064,28000
112850,109392
45642,72950
96370,99780
17314,22724
79461,32944
13648,49266
35343,111082
114878,33011
78046,105189
26528,64098
30602,30155
71626,52911
42034,62852
51998,26312
67137,121
13569,13062
83400,7533
41090,86699
28386,27748
84569,84579
63424,60140
43097,76542
123429,126555
129952,78028
19548,58300
103392,103707
95351,24675
92489,3211
14642,127768
13010,6261
108255,128993
56359,104814
34191,79116
32778,58166
14421,15866
6596,74610
18525,39253
26991,83631
104665,103033
7693,46413
67661,27774
51806,36064
9732,9952
34232,95769
78174,66690
16660,27820
75252,25574
6786,30165
12991,79106
33541,10768
9130,115531
123657,123922
85669,61193
42487,62513
122679,80782
17905,20061
24332,24849
73601,97876
74100,103556
22816,13894
12942,24787
32411,114144
1843,9775
418,419
317,89017
122141,104580
36033,42891
65446,110112
9434,20851
120283,120287
21426,51147
118077,30950
10042,98983
16155,66080
21360,44910
23023,30190
39916,136001
51219,37003
90380,95480
6013,6141
29452,63751
105374,138410
136230,90224
30074,35743
81708,6794
50223,49904
108033,15178
127571,117636
105430,5407
67709,73038
103152,72588
88987,107650
79077,1654
120679,134822
83498,83504
22674,98473
64186,42438
59164,37144
94251,50075
61790,45902
121441,52776
72718,21644
6563,48878
36920,12064
69854,13492
103340,109251
16325,25464
80251,54898
132688,122404
27970,78735
80918,60102
4494,13728
27099,10520
118261,65194
17903,19070
62646,45803
42111,8168
18504,53707
76771,108889
63965,83337
42525,124981
29551,29421
80967,36740
106550,45939
17314,34365
15331,2902
25905,29305
40233,35855
123442,101599
2222,4077
74750,39285
122736,84645
27160,22157
29271,29562
2117,3862
62416,66684
17772,561
66257,36003
105969,104075
6585,21761
58735,125216
76002,81135
37237,37228
38556,110005
34490,26622
34306,93897
78611,53010
11335,43207
130846,423
22129,3673
8728,51128
112907,118944
49706,10813
18357,109677
107243,3920
56767,133983
82685,71586
88120,107533
89620,27216
118479,118469
33142,39995
43751,44073
52365,64047
891,38019
32464,32621
12623,934
6690,47181
9885,83206
40317,65103
7423,51186
24891,43149
55726,52035
137069,97801
89478,81836
122149,62146
17921,17941
42168,42972
113211,88138
14182,53763
41855,28750
30097,116538
8921,35390
25690,73796
38113,43203
25144,6657
10914,42994
90895,47620
127363,127963
4117,5427
132451,74338
9529,9390
128421,111274
116710,43663
369,3301
89227,89225
1388,64350
20585,95450
66788,109419
369,3069
93054,38887
46872,49734
35507,36221
103422,134399
3340,32798
88785,38657
102783,106056
27710,47849
6668,41800
56367,23997
40916,41310
8771,40389
118854,108738
28033,85812
101729,123314
34940,28153
11226,39133
63448,33592
81547,52584
82307,16949
102564,102843
101035,103919
51860,65063
3347,97759
3566,25185
10132,42393
46872,27235
3035,78490
51345,51464
30282,70524
7438,91020
114995,58344
49796,77670
28328,31088
21762,113130
23315,81384
89768,47495
53673,53797
136458,104860
20837,128516
18291,62814
92414,133295
20961,77800
33476,6316
37124,6977
46872,84330
117114,73583
12657,23527
102710,43612
80473,74323
67875,84891
114761,7586
1978,4751
21127,73765
34869,60588
107561,110134
79472,24762
76185,132544
40571,31142
76395,128748
46118,94227
51457,72667
67942,20562
30239,106861
132215,4689
93632,3584
126306,98266
35855,55551
55934,131594
12478,38848
82805,1848
134308,82860
94349,65854
66366,106727
56021,16344
70721,115314
112883,7980
114205,13557
7410,7427
94459,92218
41280,104045
1384,34852
126964,135743
24267,27504
109561,22691
56798,73687
34207,34208
40405,51362
9002,20597
135387,74276
47037,59104
73168,122544
52665,5349
99848,99891
70060,27494
12942,63221
5319,5445
369,3226
37192,37887
19,111757
13305,16421
99257,133818
92303,2348
65835,65800
137168,3247
12352,10593
99910,81532
5123,5044
31894,16669
72406,40191
46111,83867
126337,80212
18070,5452
109567,84772
87368,128179
122095,121996
91503,5708
48301,106718
68839,24981
27326,66227
108105,106210
13292,17354
129975,8814
38343,67936
108264,43099
12089,54070
37382,112095
10321,80842
24478,26950
35256,120444
75609,37390
30128,121214
29846,107349
112309,116823
64714,129017
22045,21432
16601,24258
32970,96145
132319,103549
92818,129871
98387,57522
27552,18438
45508,26768
12871,11430
42223,52723
45083,44715
47223,56680
72183,76624
102684,102745
7392,21638
28116,113572
38630,38615
122564,45732
78616,65625
8532,35826
43348,22703
91789,96465
125238,70018
10462,98963
36612,27378
91603,78581
81690,6832
36612,23146
10138,10122
40425,12633
25946,81406
99729,131770
136958,70730
66190,66204
53329,126367
129211,39965
98282,86268
19785,73314
126534,66514
76891,114566
32219,58809
131894,1835
129076,119990
101808,79485
113114,18916
37812,37262
48561,48306
27552,34474
3238,39481
126289,28821
26705,26655
42410,18154
5395,73224
82584,114193
108966,10383
64317,58141
46159,32650
61271,61403
112408,70250
120725,77131
50290,12085
80899,113271
30788,81939
78442,47605
4300,4417
47576,18516
8178,16808
46240,79110
5783,5221
15140,15129
82986,99385
95874,80821
128133,61065
26518,26870
85960,398
35712,33667
24229,42991
54088,40735
103314,103355
2541,4403
103810,36279
17369,112523
105877,107686
100219,75297
119610,133217
68907,119328
25810,25823
2146,34583
118885,35361
95734,102963
108944,18139
83403,26668
15958,24819
5037,19381
13248,25394
52182,55503
1300,2052
10699,75011
43146,40666
75252,93256
11006,53794
23841,29865
89760,59772
110882,59967
6725,60325
21970,17384
45843,63789
1484,83732
122780,131499
83958,130887
28219,96971
30284,67258
28678,30848
68479,41811
22129,38348
11997,46153
109358,136896
12943,25029
88497,67969
7480,7519
60490,71412
65110,19389
12903,4970
43493,49522
11062,89094
21487,21381
41383,126638
23860,51479
47695,60991
56180,113668
61147,12426
14757,15010
54528,68922
109597,808
21931,21914
35356,54001
29613,29850
24741,56637
38010,22215
2380,2486
48688,136899
35238,22652
85426,63542
26634,64386
35260,84765
265,84651
3738,122821
12167,43452
78030,44712
1142,434
134121,40896
33666,48122
43243,96241
60245,60237
18780,72265
26336,26306
27114,21340
137071,37904
6346,10979
133119,88459
56983,120429
39277,108132
76266,36888
30205,111041
4859,5765
38387,58020
91956,91959
112514,138062
46216,15789
69197,69118
56632,100163
4772,110217
3974,57369
9854,9785
22438,119762
101390,1007
40656,70156
53773,38782
86794,28508
56257,8797
19244,25542
90284,35658
83085,71937
40485,7788
27998,84168
75229,72642
19900,76386
9363,83150
48267,85029
26176,26217
35693,38094
122103,18386
108058,36153
28971,45797
31747,46453
20953,20767
22016,60596
104843,117388
57531,72789
112366,85398
39317,71946
89593,30379
20847,11229
30016,27048
84873,112084
7616,7481
150,56725
6711,72336
77252,77778
46340,86871
43904,87808
22767,39710
29580,18690
13755,6131
9952,82840
13586,11580
46968,115671
7269,78670
60278,27366
6270,72551
114185,88514
113527,25766
19954,135808
95525,57988
59991,70925
2441,40315
105626,124638
10236,26981
112207,7701
16446,5814
52156,52114
5379,41689
98085,51235
69843,48719
32605,24751
100488,56987
8716,8598
5566,5393
16516,33157
81045,61115
79007,23445
17794,122576
67424,9182
52572,32621
44666,47447
18300,64203
58302,58456
103352,103373
95477,102509
45365,128840
105748,114794
68505,7821
63881,77558
131902,128452
8167,8226
95051,30254
75262,69593
79471,40286
81671,23301
109279,14956
7497,55462
30058,24013
31539,60954
136653,134469
68055,80381
67412,30057
22723,75397
28778,26682
41180,68331
103059,105936
118864,111160
4796,71973
60305,4629
51869,59813
64902,20593
42468,44104
67810,125944
22816,11103
98790,84207
44777,46375
37817,137513
123718,49611
44387,129859
12068,12493
96528,124985
488,16446
54375,24235
35551,5567
103032,103685
40865,107296
12788,35265
104639,51102
80566,19653
15294,87139
130844,2278
27401,53756
37505,25476
36510,13795
4226,47420
27779,27989
169,20971
3958,109597
91568,7461
31635,131398
96265,97733
102373,128858
22129,50422
10354,29776
34815,15682
47463,47813
58303,61
7420,30374
66769,134582
10901,39186
59028,59015
43225,43489
118499,66045
62060,47533
103437,75035
36023,11552
122673,71867
1891,11246
114366,113819
131592,41886
6084,97024
135301,50898
36817,39931
103013,105953
20709,70249
150,9204
2442,46903
17881,17861
128117,57560
19177,26182
48868,49598
12687,67989
39323,89653
121215,8879
66518,53318
83563,17210
108252,5513
43333,70169
18354,11163
48128,17827
40071,19779
116979,55703
92603,128415
3379,10957
105514,61450
32423,34663
94854,124713
51344,75316
1828,39596
12555,45319
115497,45272
14662,67051
62345,14253
15542,84066
54897,55029
93127,105533
16120,23048
114023,85792
52109,52502
73832,11231
45313,110626
37369,108367
55664,84616
41723,32449
14421,16126
17328,34916
74400,76072
80886,81290
12127,51611
46547,81416
46606,68198
40542,40495
104179,114186
86074,49462
22763,47185
66911,45288
79865,48644
69836,11168
111558,66441
15583,111916
76477,110966
125883,68172
114018,13228
14063,127312
113854,96830
24969,6188
23719,22823
10690,30590
6062,48097
47913,133897
81928,85009
68357,39932
3188,67283
67607,95155
110833,58935
82872,133614
103256,30700
14406,6619
67361,18162
65657,105784
131908,1966
37050,37061
26234,44160
4706,28147
132161,997
40145,117977
23859,30096
92910,92911
62236,135029
12943,25065
67164,43766
2458,11987
17863,27635
18365,17919
117289,100458
17515,93851
57952,55871
14125,45853
67699,28728
10713,27101
92661,40484
24776,69624
18543,5872
70299,6811
8605,122389
67034,14690
112161,81582
1826,50493
56174,56094
96066,98697
55452,2721
19956,104117
111207,81651
2690,35787
36428,12088
58101,74186
54539,82769
70891,26211
41475,17432
31161,45079
24257,105173
70952,84409
119877,10606
76425,78789
82063,91421
2863,130803
48889,25441
26091,25287
77997,111037
121216,87607
53331,94510
125557,20904
58255,115074
46766,97502
37737,37748
123782,30937
44754,66718
132478,100149
36496,49714
62880,46964
54086,120746
22030,39290
6667,23940
26848,92227
4480,110414
19532,24363
95052,111371
44767,55431
112502,94198
74070,56022
75570,114369
134070,110341
37617,37662
64370,79314
77294,92336
46435,61399
19381,125794
1101,95370
105699,105664
51107,51363
27547,17819
50663,32460
46199,76506
38632,38622
101784,126063
39814,99121
23084,39567
54011,3708
89591,88302
1799,87721
82991,37500
1292,9753
53259,132606
34180,114135
74882,73724
45457,137221
57140,91413
101693,32997
67934,131686
95341,136287
27475,91842
61491,68056
16181,19311
30407,17245
10962,36460
285,117300
9630,9807
59264,104132
38390,108081
55452,48707
48437,6604
46940,18561
111364,56073
22926,72350
10617,13879
32,117228
133861,3380
24789,26027
52621,52594
127915,128942
105469,67516
106912,103662
30774,23552
43731,43771
31268,116711
137343,107346
22178,22231
96146,75257
47781,3237
49904,15943
20422,78787
26066,26053
100497,73475
4833,40384
48026,88966
59996,60003
111593,53773
41068,47682
77836,49517
7497,2656
29901,105245
40916,34748
22997,23110
19591,6911
19865,77783
16286,41081
12089,7643
97135,108138
31322,75617
119659,53091
29610,125035
1852,3552
86963,113967
15124,15182
54657,26904
16638,5417
12942,25431
4617,51435
39777,94324
111750,108647
68647,4495
100123,56875
107349,57936
73733,43267
49422,39214
70134,76005
6276,109757
47002,67960
1803,33928
103046,106102
73944,63481
124174,60907
42348,107622
43578,43643
130348,100305
68522,68512
48997,15743
18270,18132
62148,124728
64047,21810
13827,71228
96183,92310
8850,34517
106093,106267
15344,16069
80593,109845
26198,20571
10313,69765
30450,8202
11862,28648
77194,8777
64302,44334
105656,88459
47459,85744
104973,121475
28863,21920
369,1584
137230,99448
36730,44173
7696,46494
56595,88291
85303,95997
55941,73539
36004,36174
67990,115934
24044,62594
18543,56526
99615,2977
67664,71087
127704,122982
75411,90429
110120,50232
9135,124168
56135,80584
124598,94761
43315,43023
16543,54634
75644,23430
68374,63801
36491,27452
51734,31893
115844,101477
56415,48771
97569,126064
53037,109795
300,20693
32794,32353
102881,104563
50431,121323
24345,84556
78296,138456
80628,8347
55849,6544
54542,89443
17546,59180
36741,26488
87482,29555
31624,31830
95526,83665
46296,46314
41609,7130
45739,88151
17981,15145
126966,81103
20807,7518
99551,99547
132212,138087
369,977
102623,20350
86185,108359
13292,18403
93122,67692
5998,72257
92134,97894
22488,106147
8240,127577
37533,22171
36023,31964
47082,35533
89161,131279
71822,107238
130847,19371
17410,31658
123742,18375
64890,62154
34731,63932
21823,22103
8814,9032
22651,33684
27474,52093
33478,49923
8977,9010
78750,85009
60832,46401
54808,77848
114816,115953
23500,1023
47026,15742
119284,35941
52859,52881
25657,13286
103100,29568
15989,18959
10893,60337
26842,12330
27988,96460
82238,18
46926,62662
11741,67030
50561,89122
97052,92877
76155,97812
18787,79837
124392,49574
92262,59726
99750,114880
40686,41616
28329,92905
